,err_F_0.2_3,err_F_0.2_5,err_F_0.2_7,err_F_0.3_3,err_F_0.3_5,err_F_0.3_7,err_F_0.5_3,err_F_0.5_5,err_F_0.5_7,err_F_0.7_3,err_F_0.7_5,err_F_0.7_7,err_F_0.99_3,err_F_0.99_5,err_F_0.99_7
4079,9.788842545650629e-06,1.2210980375358062e-07,1.1095623988383326e-09,0.0004141397296310674,8.34974136311178e-06,3.09401313770074e-07,0.001739458769770678,0.0012266319356690188,8.66189176746568e-05,0.00508673430615325,0.00259078781097423,0.0003232820936415155,0.07232067790369266,0.011074611880649683,0.005255867132032735
4080,3.887950257772891e-06,1.0611807830785306e-07,1.4724691642374413e-09,0.0010576726098329532,2.531978286851133e-05,5.375527102436602e-07,0.022409332190897666,0.0009741144085388681,5.6426700221013176e-05,0.04926474358595937,0.006297321271040424,0.0024526492021554637,0.0701233305669364,0.03219510266741219,0.022509039467814945
4081,1.0103412045829125e-06,1.5983704716837013e-08,7.296657875094044e-11,0.00043716225545040177,5.349394447368305e-06,1.6447915660962852e-07,0.00419334466837555,0.00029886719531758,1.3646474086171487e-05,0.018497803831932065,0.0021188510848549292,0.0004249453479231575,0.00834180624482285,0.006404556555760672,0.005600853904252352
4082,2.4152603795758638e-06,4.5799900070943054e-08,5.145884539113339e-10,0.0006538107047559323,1.7367319952027754e-05,1.0391844418526336e-07,0.009876563480282104,0.00044909607281003714,1.919181649705105e-05,0.02456634425601085,0.003604074876592315,0.0009580277693074789,0.029797876999324166,0.013700173863807988,0.011216379280677306
4083,3.68417491265422e-05,1.292006393003077e-06,2.0406930036823328e-08,0.0004953042565022916,2.475894352018804e-05,7.304526463340492e-07,0.005765683947902514,0.0008884639023159371,7.200315798528907e-05,0.014449147831425134,0.003614231867802941,0.00047925997786725234,0.06608989010954301,0.01938622771761294,0.008028366895424535
4084,4.075557583761508e-05,8.238227291852926e-07,9.190365613105837e-09,0.0019944090483473196,2.849732309949871e-05,1.1927729823076302e-06,0.009028497201489781,0.0005451015965634479,3.664447288878231e-05,0.02104859175559577,0.000888488352669969,0.0010009503636497121,0.08430960272632494,0.010860892977447294,0.005063743861303656
4085,1.316042992913591e-05,3.2454800136348135e-07,3.753766040220816e-09,0.0007236677696222123,1.3762120517792728e-05,6.295588705270209e-07,0.004624656244905746,0.0001478940579946886,4.638730415706025e-05,0.006353715172344479,0.0013698758551143927,0.0005018892240389448,0.030113385948272293,0.0124234274752965,0.002551690791756957
4086,1.0629234264301074e-05,3.7184676240066865e-07,6.373515412341857e-09,0.0008447839918362786,3.9037274759251164e-05,2.495428237499059e-06,0.0033847500422226617,0.0004575688331420453,0.00014524626313705012,0.009847776776836544,0.008288796770580385,0.001683334695137428,0.1546405570006299,0.015488766518965186,0.006834151394333614
4087,3.181577904390675e-06,2.626113888552385e-08,2.5755177267297886e-10,0.0013674917129031926,3.819609369733415e-05,1.8466149478781978e-06,0.016412901425006548,0.001722297470704279,5.586348222850419e-05,0.06502379523099899,0.009581917713035583,0.0009309425965998463,0.13738169627179483,0.026134344604065562,0.01500726068962325
4088,4.173650062901069e-06,2.985569297427526e-08,2.6877670075765516e-10,0.002017008593670517,7.917914390350585e-05,3.020569123977015e-06,0.024748171974512827,0.0025861562286402786,0.00016113604461885197,0.0905698009571849,0.013632493065519957,0.0013956961315191815,0.2502887380285554,0.05942456780171766,0.01677633576081337
4089,0.00010418273513422978,1.7435345518902812e-06,4.2185266648347925e-08,0.0024662549644260392,5.402380264535801e-05,1.9366974595973867e-06,0.01221494652100387,0.001130353501846322,0.00033983693794536443,0.04575586804192968,0.016942313546595214,0.004056634254482826,0.2336550349214746,0.0898647096233036,0.03999936389338245
4090,6.934310034705183e-06,2.0703575948160044e-07,4.26220636842713e-09,0.000692572403096573,6.936335054961377e-05,3.3514636423539514e-06,0.010322417016079858,0.0011893407555309693,0.00016314503313405898,0.02490841614159049,0.005310065595507711,0.0006565885556125147,0.11612911174922377,0.04310220496686134,0.028125598727282968
4091,4.432651891086433e-06,9.181739329407133e-08,1.4901502805782918e-09,0.00045043219856629076,4.1604449185621665e-05,1.2587054006982478e-06,0.006663524627623008,0.000804171040018101,0.00011511860724707948,0.0185963847378913,0.0025754721542953383,0.0003362718963967098,0.08905543547671,0.0209138056665778,0.014400110980231329
4092,2.595793327858226e-05,4.621194573104634e-07,4.355618275126929e-09,0.0009052509518276042,3.480110432393481e-05,2.0807482359711305e-06,0.01131314739541885,0.0006603610345125032,0.00013192709164934032,0.020260821101417355,0.003372193969971739,0.0007556477992184848,0.16356002649467583,0.03348472099768471,0.013965705121250702
4093,2.1653062385090187e-05,2.082458804606636e-07,4.845093020362102e-09,0.00021092582499341334,1.1304957388811886e-05,6.228324079774899e-07,0.005393864770898256,0.00034018814468011213,4.7525796883062816e-05,0.011343834888971012,0.0016744845325615048,0.00040780122422690674,0.0587295541922128,0.029508837728464733,0.010901790664720936
4094,8.180296454075079e-05,8.117504068030164e-07,1.6200922865824723e-08,0.0004838532896266809,3.3784517550845287e-05,4.0624858820890264e-06,0.01480484102356751,0.001303981779170712,0.00017720506796845695,0.03209426328172423,0.007515171410061855,0.001828604968644956,0.18633275246212586,0.11143959298694948,0.04661974853368423
4095,6.558382881756969e-06,1.2316996002708364e-07,2.4977179434744595e-09,0.0010019352193172684,2.2340149376746598e-05,4.985376117753053e-07,0.009105370905222945,0.00017064027946512854,5.147625602464917e-05,0.015404719424780425,0.0028257760130396287,0.0006571738694078207,0.07900198061720598,0.027223363488408776,0.01204428178624498
4096,3.4036404358959406e-15,3.4036404358959406e-15,3.4036404358959406e-15,0.000391418830009737,2.1620513874787462e-05,4.322035523682583e-07,0.004667171417055192,0.0006265574898785134,7.977435020789937e-05,0.014008402251807321,0.0023089171192201227,0.0006549379956481894,0.12389949329509799,0.045092700830455114,0.023957866650882516
4097,8.678666631378844e-06,1.7338955032778254e-07,2.9013555106918155e-09,0.0015160020081498382,2.6797158375366296e-05,5.390088053062072e-07,0.014156957336396958,0.0004355542813046809,7.825462582736268e-05,0.026867015609843413,0.00385569179431453,0.0009542264464559814,0.1564801479778243,0.048613902040198755,0.011530415100053674
4098,4.187978354975017e-06,3.2075271424728635e-08,4.6156394787582523e-10,0.000520230868392072,2.3738292079893924e-05,1.3380684804292648e-06,0.002590863492108531,0.0006560750031930638,8.298009802796294e-05,0.019029395104270163,0.0050051001194346065,0.001518290419577505,0.0584354798343843,0.003811563082152347,0.009027587217800798
4099,4.674556132794698e-06,3.458555620530079e-08,3.277482507973258e-10,0.00021197894172760996,4.491129140820299e-06,1.8383916354843207e-07,0.0010011729592108323,0.000525951752847647,3.376324864401967e-05,0.007985329217358157,0.0017786255847736282,0.00019350390543145768,0.03499687956696228,0.012020750335754858,0.0016234616068352453
4100,7.4217379754964255e-06,5.4624652532561506e-08,8.801030310042335e-10,0.00029052271190133767,5.748900570035433e-06,3.50173110705909e-07,0.0014644239592760161,0.0008742539639057931,8.664193314510596e-05,0.00925777446271057,0.0034369398350258982,0.0002801412075891472,0.027298544516838337,0.00864870576676689,0.005759846267887104
4101,4.246543438717761e-05,1.4339404429425755e-07,1.0073529779697507e-08,0.000768774592402378,2.8232888564190658e-05,4.5275820589292735e-07,0.0053743181665815085,0.00025414672975459905,8.113355646386083e-05,0.016439447946557054,0.0065402211129740526,0.0011900981736163807,0.09494078852748601,0.030508665933921122,0.00741395662793376
4102,2.714721162494946e-05,2.7867414394664554e-07,5.3767402490929425e-09,0.00027665804922632413,1.5254882764629102e-05,3.766137539995654e-07,0.003961156957616442,0.00022740972628353825,5.611155019610788e-05,0.014685152517670653,0.00435107187671298,0.00071457899726391,0.06307150673161739,0.019591142062235157,0.0029564733858136872
4103,4.754937854974121e-05,2.449326642840533e-07,9.680318673148204e-09,0.000719127233882857,3.068980699574403e-05,4.570992098590876e-07,0.006616804235664539,0.00030932033464764865,0.00010786406638558256,0.01893726764114088,0.005247079325568256,0.001010944285302548,0.0845397384324271,0.03060963534386598,0.007209253973186644
4104,7.610559655483863e-05,4.924534265280032e-07,6.914706319307289e-09,0.001353796410854979,1.1146250296105009e-05,6.663991393657593e-07,0.02029125945386746,0.0009028324494930887,6.75877244440716e-05,0.02972677943715697,0.005594394071089833,0.0007565674168834897,0.08535789129069767,0.021561958473291606,0.014982346122928735
4105,3.2629838047319646e-05,6.033606688883208e-07,6.735751244001147e-09,0.00059040066642775,1.0638184196840618e-05,5.004036084812379e-07,0.009380046892950652,0.00033033543080882125,3.630401294203766e-05,0.017298083797819806,0.0036973132394936777,0.0003468406401981578,0.0331192405438299,0.014920938487186104,0.00642286899452587
4106,4.824319050531965e-05,4.7296176491514653e-07,4.648250237200621e-09,0.0007256524315144886,1.6102233583754914e-05,6.070955846389284e-07,0.012938391242026868,0.00047642292736402937,4.2850689510306244e-05,0.02390685359302549,0.0035221689076485084,0.00033617965075574235,0.06760956794512399,0.013387720706121856,0.010249616991386627
4107,3.00061976075087e-05,3.5043575575219635e-07,5.295169805971727e-09,0.0003260655184842142,1.593245523764373e-05,8.388065386208871e-07,0.0018847619629003636,0.00041505950808028326,3.263491801284584e-05,0.01040945146797191,0.0014478024314591989,0.0002486327569658469,0.023326823573256952,0.004255834267300728,0.0020598156337330413
4108,6.342466686431214e-05,1.0203582396258227e-06,1.804123757353959e-08,0.0011401823404043113,5.957772634653464e-05,2.6621935080032313e-06,0.0011305053917337413,0.0017168656819385448,0.00017656574793248572,0.021893968113653357,0.004168122437010059,0.0010410738535783473,0.04623286758057986,0.01133817244079308,0.011292993407614402
4109,2.9469424047841114e-05,2.5769898178655447e-07,3.4925779975902195e-09,0.00041709599930836927,1.5579125706614413e-05,6.785915140361799e-07,0.0007714407001663866,0.00050325960584865,4.3679090970700495e-05,0.009295846189596684,0.0014834952991384857,0.0003101366742581821,0.018419671201500325,0.003182807698368223,0.0027134703859068364
4110,6.401344378699604e-05,1.042103050999341e-06,1.743176426162429e-08,0.00041593420760502873,4.1506669791245984e-05,7.627487626643855e-07,0.006965605752612306,0.0007731719461831625,5.4011238731622465e-05,0.007510893511444399,0.0056431518057048335,0.000669549410593267,0.15923421251653005,0.04450403818766591,0.01629498054987684
4111,1.884158078322365e-05,3.096254440872801e-07,8.259703369187255e-09,0.0003162793527585444,1.9820441684860696e-05,5.89112711558418e-07,0.0023564030480008615,0.00043677180884514247,2.858855781707841e-05,0.009474855330379046,0.0032089133543315037,0.0003232824579673553,0.06946731510175608,0.016938424979911666,0.005648208763874919
4112,7.355097800395495e-06,1.607437485058659e-07,4.174217369974975e-09,0.000316520690965789,5.790159236826713e-06,5.670560729193188e-07,0.0032741146337963885,0.0005534975772366715,3.7715265359139305e-05,0.010517560307561373,0.0020165969276838428,0.000717963126788092,0.04964591051291542,0.020964244959388728,0.00527496888268345
4113,3.648346663247347e-15,3.648346663247347e-15,3.648346663247347e-15,0.0001652766004770631,8.577165996271288e-06,6.218676059896221e-07,0.0017566056735462015,0.00036260708268560633,1.6826310455661353e-05,0.004736619625481366,0.002199261433652998,0.00032615978008929055,0.03644646052969838,0.0160059319584297,0.004418318587570411
4114,7.510796072717943e-07,6.11538317266425e-09,2.2858172305638426e-12,0.00019363355324753827,1.0571423172831945e-05,2.3350476576726856e-07,0.003491810681287027,0.000549521087971249,2.0284242215113947e-05,0.004881847932247247,0.004085984793141002,0.0006927710155824265,0.05540254042085014,0.001514792665691784,0.0027307106140280124
4115,9.009628143556056e-07,3.0469225361537733e-09,6.6681833649014094e-12,0.0003288538507766675,2.7277592076193608e-05,3.532980700809306e-07,0.005017070554787034,0.0011908907330074072,4.416527326215289e-05,0.00991637846499867,0.006653358327263526,0.0009889568352389928,0.08628619418897555,0.020349219130649146,0.0031140484853066463
4116,4.216989537612177e-06,3.974820065655927e-07,1.3713197944479052e-08,0.0006753296536104968,2.1989199605746122e-05,1.6844590234282345e-06,0.010833080036436996,0.0005917255289894247,0.00014499632142005156,0.020846177411406475,0.0044612293670474494,0.0011117841951421984,0.09070180767073456,0.03915505172636593,0.002312328323620573
4117,0.00013765875859033308,3.895030393757299e-06,3.944465250622224e-08,0.0022298196985472314,7.46702097209725e-05,5.8647068224357446e-06,0.021806261977265054,0.002040449817963514,0.0002081110974584204,0.011831686900598782,0.007282232542954602,0.0019402681543692337,0.16447819435160063,0.0024419223456694644,0.019584512524127604
4118,1.0995486379308276e-05,6.810922613207967e-07,2.3509115358641882e-08,0.0014724964599978462,5.862161436070985e-05,5.397794062266617e-06,0.01970589288800952,0.0015064590032170765,0.0002563343849339735,0.043559709303274866,0.008425792124646711,0.0029406015022599807,0.17569374400748783,0.07176132098553502,0.006703014919574528
4119,0.00019035596901889655,7.454653450223624e-07,3.047463420784038e-08,0.001199586007180903,0.00010572891971678511,4.148530896174107e-06,0.046250330451675974,0.0020014875980552795,0.0002812485342843101,0.035883632345214064,0.006662267845369702,0.0005340216878740384,0.047815885314929,0.14394483551369472,0.018677574834795884
4120,2.599119093254874e-05,3.602331254889334e-07,1.8775329269219284e-09,0.00012161346169020674,4.5757512306583324e-06,1.051224012151772e-07,0.004202854688460397,0.0002108384228653778,2.4459045730099626e-05,0.005126626455231178,0.001417393024633634,6.743904529093325e-05,0.02211585932146679,0.009086277962039868,0.001826431420886061
4121,4.1782301049923286e-05,4.943160853876197e-07,7.092166836131115e-09,0.0003856563955753652,1.4720112147069298e-05,3.217327446633652e-07,0.008719614491370539,0.00039875458351660875,5.593140874898773e-05,0.00950655096482706,0.002021293652935273,0.0003374372735256207,0.027138891602633,0.02340116375858049,0.0024868949982466537
4122,1.0817089510156894e-05,1.2171353194563012e-07,9.364712092005547e-10,0.0002837949197811922,5.492111406228644e-06,1.0433350488729473e-07,0.002133580649514016,0.0002980500334237978,3.83690954174351e-05,0.009461447288009659,0.001858410364827445,0.00033957150440308315,0.0445056998577498,0.014503540392749698,0.0030709371068582867
4123,7.536105255113365e-05,2.0626567483322457e-06,2.993589387106965e-08,0.0012574691396505062,9.500829229206233e-06,1.0568180475682248e-06,0.011282212296399138,0.001224687848148807,7.560031124323154e-05,0.03180242549194443,0.006272576026995863,0.0007251932241763732,0.03765588597216684,0.03252241090915962,0.011338248795566021
4124,7.234132069495135e-05,2.5778500572971433e-06,5.144378292842722e-08,0.0011941948122770121,1.7355622309670486e-05,1.5498652574498853e-06,0.010182386719748231,0.0013520689005581774,0.000113496049820736,0.0261625605912378,0.006084782360587712,0.0005394463541237137,0.056929905806308106,0.04674438872682498,0.014854045963736212
4125,1.6360808909870356e-15,1.6360808909870356e-15,1.6360808909870356e-15,0.00032267798251360807,1.0441024408715287e-05,4.92228029964458e-07,0.0017909686106711952,0.0006372515012553379,6.423101042836503e-05,0.009240897208049128,0.003607237471152567,0.0006463790884952499,0.08402278634142807,0.02249891410667251,0.009189232788601431
4126,1.9706403355198652e-15,1.9706403355198652e-15,1.9706403355198652e-15,0.00014695863392588765,2.473379549490713e-06,1.4877468291663602e-07,0.0018178799628078659,0.0002216052422918403,6.787062354756821e-06,0.008831294976894978,0.0016040323877789557,0.0002366430590528263,0.07127861975712699,0.01034552705401891,0.004838235275899005
4127,1.7501665337885097e-15,1.7501665337885097e-15,1.7501665337885097e-15,0.00018642608167483446,4.064734791474761e-06,2.503799209157851e-07,0.0013876434867537818,0.00036990075051325836,2.257177589952117e-05,0.007127432702500465,0.0017667482524965756,0.00020996842764232996,0.05879229535296324,0.015259121754422796,0.0037415823736902634
